family,dataset,pooling_level,provider,condition,attribute,metric,metric_type,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,group,n,mean_a,mean_b,k,n_groups,n_total,small_expected_counts,p_value_fdr,p_value_bonferroni,significant_raw,significant_fdr,significant_bonferroni
A_total_disparity,credit,per_provider,grok,include_pa,age,sign_rank_1_accuracy,binary,Chi-square,0.9389508965979554,0.332547790315924,1.8636363636363635,odds_ratio,45.0,52.0,0.9111111111111111,0.8461538461538461,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,sign_rank_2_accuracy,binary,Chi-square,0.7852090665325959,0.37555274148821416,0.5775075987841946,odds_ratio,45.0,52.0,0.8444444444444444,0.9038461538461539,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,sign_rank_3_accuracy,binary,Chi-square,0.2914853033145717,0.5892702815163606,1.3604651162790697,odds_ratio,45.0,52.0,0.8666666666666667,0.8269230769230769,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,sign_total_accuracy,continuous,Mann-Whitney U,1192.5,0.8458060218689306,0.019230769230769162,rank_biserial_r,45.0,52.0,2.6222222222222222,2.576923076923077,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,rank_1_accuracy,binary,Fisher exact,,1.0,1.316326530612245,odds_ratio,45.0,52.0,0.9555555555555556,0.9423076923076923,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,rank_2_accuracy,binary,Fisher exact,,0.368542270350146,3.6666666666666665,odds_ratio,45.0,52.0,0.9777777777777777,0.9230769230769231,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,rank_3_accuracy,binary,Fisher exact,,1.0,1.316326530612245,odds_ratio,45.0,52.0,0.9555555555555556,0.9423076923076923,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,rank_total_accuracy,continuous,Mann-Whitney U,1208.0,0.5158295069026915,0.032478632478632585,rank_biserial_r,45.0,52.0,2.888888888888889,2.8076923076923075,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,shap_feature_3_value_mentioned,binary,Fisher exact,,1.0,2.650485436893204,odds_ratio,45.0,52.0,1.0,0.9807692307692307,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,shap_feature_3_value_accuracy,binary,Fisher exact,,1.0,2.650485436893204,odds_ratio,45.0,52.0,1.0,0.9807692307692307,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
