dataset,condition,narrative_provider,extractor_provider,demographic_attribute,demographic_value,n_instances,rank1_accuracy,rank2_accuracy,rank3_accuracy,rank_total_accuracy,sign_accuracy,shap_value_accuracy,protected_value_accuracy,other_value_accuracy,all_value_accuracy,predicted_probability_accuracy
credit,include_pa,deepseek,grok,OVERALL,ALL,97,0.8969072164948454,0.8144329896907216,0.865979381443299,0.8591065292096219,0.993103448275862,1.0,,0.9047619047619048,0.9878419452887538,1.0
credit,include_pa,deepseek,grok,age,<median,45,0.9555555555555556,0.9333333333333333,0.9555555555555556,0.9481481481481482,0.9851851851851852,1.0,,0.8888888888888888,0.9929577464788732,1.0
credit,include_pa,deepseek,grok,age,>=median,52,0.8461538461538461,0.7115384615384616,0.7884615384615384,0.782051282051282,1.0,1.0,,0.9090909090909091,0.983957219251337,1.0
credit,include_pa,deepseek,grok,foreign_worker,1.0,95,0.9052631578947369,0.8210526315789474,0.8631578947368421,0.8631578947368421,0.9929577464788732,1.0,,0.9047619047619048,0.9876160990712074,1.0
credit,include_pa,deepseek,grok,foreign_worker,2.0,2,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,,,1.0,1.0
credit,include_pa,deepseek,grok,sex,0.0,68,0.9264705882352942,0.8235294117647058,0.8823529411764706,0.8774509803921569,1.0,1.0,,0.875,0.9866666666666667,1.0
credit,include_pa,deepseek,grok,sex,1.0,29,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.8160919540229885,0.9770114942528736,1.0,,0.9444444444444444,0.9903846153846154,1.0
credit,include_pa,grok,grok,OVERALL,ALL,97,0.9484536082474226,0.9484536082474226,0.9484536082474226,0.9484536082474226,0.865979381443299,1.0,1.0,1.0,1.0,1.0
credit,include_pa,grok,grok,age,<median,45,0.9555555555555556,0.9777777777777777,0.9555555555555556,0.9629629629629629,0.8740740740740741,1.0,,1.0,1.0,1.0
credit,include_pa,grok,grok,age,>=median,52,0.9423076923076923,0.9230769230769231,0.9423076923076923,0.9358974358974359,0.8589743589743589,1.0,1.0,1.0,1.0,1.0
credit,include_pa,grok,grok,foreign_worker,1.0,95,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8701754385964913,1.0,1.0,1.0,1.0,1.0
credit,include_pa,grok,grok,foreign_worker,2.0,2,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,,1.0,1.0,1.0
credit,include_pa,grok,grok,sex,0.0,68,0.9558823529411765,0.9558823529411765,0.9558823529411765,0.9558823529411765,0.8578431372549019,1.0,1.0,1.0,1.0,1.0
credit,include_pa,grok,grok,sex,1.0,29,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.8850574712643678,1.0,1.0,1.0,1.0,1.0
credit,include_pa,openai,grok,OVERALL,ALL,97,0.7319587628865979,0.6082474226804123,0.6494845360824743,0.6632302405498282,0.6403162055335968,0.965,,1.0,0.9707112970711297,1.0
credit,include_pa,openai,grok,age,<median,45,0.7333333333333333,0.6,0.6,0.6444444444444445,0.652542372881356,0.9770114942528736,,1.0,0.9807692307692307,1.0
credit,include_pa,openai,grok,age,>=median,52,0.7307692307692307,0.6153846153846154,0.6923076923076923,0.6794871794871795,0.6296296296296297,0.9557522123893806,,1.0,0.9629629629629629,1.0
credit,include_pa,openai,grok,foreign_worker,1.0,95,0.7368421052631579,0.6105263157894737,0.6526315789473685,0.6666666666666666,0.6437246963562753,0.9639175257731959,,1.0,0.9699570815450643,1.0
credit,include_pa,openai,grok,foreign_worker,2.0,2,0.5,0.5,0.5,0.5,0.5,1.0,,,1.0,1.0
credit,include_pa,openai,grok,sex,0.0,68,0.7205882352941176,0.6176470588235294,0.6617647058823529,0.6666666666666666,0.6457142857142857,0.9513888888888888,,1.0,0.9590643274853801,1.0
credit,include_pa,openai,grok,sex,1.0,29,0.7586206896551724,0.5862068965517241,0.6206896551724138,0.6551724137931034,0.6282051282051282,1.0,,1.0,1.0,1.0
law,include_pa,deepseek,grok,OVERALL,ALL,308,0.9642857142857143,0.8116883116883117,0.8376623376623377,0.8712121212121212,0.9934569247546347,0.9910941475826972,,1.0,0.9914738124238733,0.4448051948051948
law,include_pa,deepseek,grok,gender,0.0,144,0.9652777777777778,0.7777777777777778,0.8055555555555556,0.8495370370370371,0.9906542056074766,0.9944903581267218,,1.0,0.9947089947089947,0.4166666666666667
law,include_pa,deepseek,grok,gender,1.0,164,0.9634146341463414,0.8414634146341463,0.8658536585365854,0.8902439024390244,0.9959100204498977,0.9881796690307328,,1.0,0.9887133182844243,0.4695121951219512
law,include_pa,deepseek,grok,race,0.0,160,0.9625,0.83125,0.8625,0.8854166666666666,0.9916492693110647,0.9929577464788732,,1.0,0.9932126696832579,0.40625
law,include_pa,deepseek,grok,race,1.0,31,0.9354838709677419,0.8064516129032258,0.8709677419354839,0.8709677419354839,0.978494623655914,0.974025974025974,,1.0,0.9761904761904762,0.3548387096774194
law,include_pa,deepseek,grok,race,2.0,16,1.0,0.9375,0.9375,0.9583333333333334,1.0,1.0,,1.0,1.0,0.5
law,include_pa,deepseek,grok,race,3.0,91,0.989010989010989,0.7692307692307693,0.7692307692307693,0.8424908424908425,1.0,0.9908256880733946,,1.0,0.9912280701754386,0.5494505494505495
law,include_pa,deepseek,grok,race,4.0,10,0.8,0.7,0.8,0.7666666666666667,1.0,1.0,,,1.0,0.3
law,include_pa,grok,grok,OVERALL,ALL,308,0.775974025974026,0.6623376623376623,0.7987012987012987,0.7456709956709957,0.9647577092511013,0.96484375,1.0,1.0,0.9735812133072407,0.461038961038961
law,include_pa,grok,grok,gender,0.0,144,0.7847222222222222,0.6805555555555556,0.7916666666666666,0.7523148148148148,0.9693396226415094,0.9719887955182073,1.0,1.0,0.979381443298969,0.4375
law,include_pa,grok,grok,gender,1.0,164,0.7682926829268293,0.6463414634146342,0.8048780487804879,0.7398373983739838,0.9607438016528925,0.9586374695863747,1.0,1.0,0.9683426443202979,0.4817073170731707
law,include_pa,grok,grok,race,0.0,160,0.8375,0.6875,0.8,0.775,0.9557894736842105,0.964622641509434,1.0,1.0,0.9718045112781954,0.43125
law,include_pa,grok,grok,race,1.0,31,0.7419354838709677,0.6774193548387096,0.8709677419354839,0.7634408602150538,0.9666666666666667,0.9878048780487805,,1.0,0.9912280701754386,0.3225806451612903
law,include_pa,grok,grok,race,2.0,16,0.6875,0.625,0.75,0.6875,0.9565217391304348,0.9487179487179487,1.0,1.0,0.9666666666666667,0.5
law,include_pa,grok,grok,race,3.0,91,0.7252747252747253,0.6483516483516484,0.7692307692307693,0.7142857142857143,0.9776119402985075,0.9607843137254902,1.0,1.0,0.9724137931034482,0.5714285714285714
law,include_pa,grok,grok,race,4.0,10,0.5,0.4,0.9,0.6,1.0,0.9473684210526315,,1.0,0.9615384615384616,0.3
law,include_pa,openai,grok,OVERALL,ALL,308,0.7857142857142857,0.6785714285714286,0.7142857142857143,0.7261904761904762,0.7874285714285715,0.9878542510121457,,1.0,0.9905362776025236,0.42207792207792205
law,include_pa,openai,grok,gender,0.0,144,0.7708333333333334,0.6458333333333334,0.6805555555555556,0.6990740740740741,0.812807881773399,0.9841269841269841,,1.0,0.9877300613496932,0.3958333333333333
law,include_pa,openai,grok,gender,1.0,164,0.7987804878048781,0.7073170731707317,0.7439024390243902,0.75,0.7654584221748401,0.9917355371900827,,1.0,0.9935064935064936,0.4451219512195122
